# tests/gates.tsv — THE declaration of every gate excise runs locally (LOCAL_GATES.md).
#
# One row per gate. The runners (scripts/test-tier.sh, scripts/run-full-suite.sh,
# scripts/release-smoke.sh) hold NO step list of their own: each derives its plan
# from this file through runner_manifest_plan <tier> in scripts/lib-runner.sh,
# which also validates it and refuses to run a defective manifest. A future
# GitHub Action consumes this same file; nothing is built for Actions here.
#
# Columns (13, tab-separated; '-' is the mandatory empty-cell placeholder):
#   name          slug; equals the ledger row name. Chunk rows <name>.chunkNN are derived.
#   class         BLOCK    fails on any failure — a NEW bug blocks a build
#                 IMPROVE  fails only on regression vs its ratchet file — keep working on it
#                 GRADE    never fails the run — a number vs the reference tools
#                 SELFTEST proves a gate can fail (falsifiability, #1012)
#                 SETUP    prepares the run; judges nothing. Still blocks on a
#                          real failure, but is not counted as a check (#1767)
#   tiers         comma set of t0,t1,full,t2. CHAIN: t0 ⊂ t1 ⊂ full (a t0 row runs in
#                 t1 and full too); t2 (release-smoke, Release config) only when listed.
#                 File order is execution order within every tier.
#   kind          script | test | project | project-chunked | fn
#   target        command line (script/fn), csproj/sln (test/project/project-chunked)
#                 env placeholders: $CONFIG $LOG_DIR $GATE_ASYMMETRY_BASE $RELEASE_VERSION
#                 $AOT_EXTRA_ARGS $RUNNER_BUILD_ARGS; plan-time: {TRX:row} {TRXARGS:row} {TRXARGS?:row}
#   filter        dotnet test --filter for kind=test; '-' otherwise
#   ratchet       the checked-in floor an IMPROVE row compares against (must exist)
#   knownIssue    '-', '#N' (a FAIL is KNOWN while N is OPEN), or '#N/Substring'
#                 (KNOWN only when every failing test / the log matches Substring).
#                 A CLOSED N makes the report fail STALE. Never accept a red without one.
#   prereq        space-separated tool:NAME corpus:NAME env:NAME file:GLOB opt:NAME, or '-'
#   prereqPolicy  fail | skip — what a missing prerequisite (column or exit 77) becomes
#   checkpoint    ok | never — may --resume skip this row. Redaction rows are never.
#   oracle        independent | spec | self | none | na (who vouches for the verdict)
#   note          why this class and tier; measured cost with its date. Mandatory.
#
# scripts/test-tier.sh --list <tier> prints a tier's rows. Do not hand-copy them into docs.
name	class	tiers	kind	target	filter	ratchet	knownIssue	prereq	prereqPolicy	checkpoint	oracle	budget	note
rendering-oracles-floor	BLOCK	t1	script	scripts/check-oracle-floor.sh {TRX:rendering-oracles} 4000 "rendering Differential+Corpus"	-	-	-	-	fail	ok	na	-	dotnet test exits 0 when everything skipped; floor 4000, not the Linux job's 60 (#1360). RATCHETED from 3000 on 2026-09-21 (#1767): 3000 against a measured 4217/4218 passed is 29% slack — a quarter of the corpus could have vanished undetected. Re-measured twice that day, one apart (4217 passed / 937 skipped in test-tier_t1_20260921_190820; 4218 / 937 in full-suite_Debug_20260921_125526), so 4000 is ~5% under the lower of two agreeing runs. A missing tool or corpus reddens oracle-tools or SKIPs this row's prereqs long before the count moves, so the slack does not need to absorb those. Re-measure and raise it when the number moves up; never lower it to make a run pass
ghent-conformance-cells	BLOCK	t1	test	Excise.Rendering.Tests/Excise.Rendering.Tests.csproj	FullyQualifiedName~GhentConformanceCell	-	-	tool:mutool tool:gs tool:pdftocairo corpus:ghent	skip	ok	independent	-	#1515 per-CELL verdicts for the Ghent patch pages whose own caption says a visible X IS the failure. The whole-page contract could not see #1514 (byte-identical category counts with the defect present) and NEITHER COULD A CELL MEAN: reduced to GWG168/169's luminance/chroma metric the defect read L 109.3 / C 160.3 against an oracle consensus of 108.4 / 193.5, inside that gate's own +/-40 and +/-60 -- so this adds a per-cell STRUCTURE measure (departure from the cell's own MODAL colour), not a tighter threshold. Discrimination measured 2026-09-16: reverting #1514's one line takes GWG161 'Opacity (0%)' to 0.5346 against a consensus of 0.0000 and reddens EXACTLY that one theory row. Three oracles are configured and the verdict is the largest agreeing group, minimum two: on GWG161 the effective quorum is mutool+gs, because pdftocairo paints an X in 15 of the 16 cells there -- poppler fails that knockout patch outright, the #1505/#1512 transparency outlier again; on GWG162 mutool is the outlier instead (#1522), so no renderer is trusted by name. 51 rows collected (48 cells + 3 facts), 40 pass / 11 declared skips / 0 fail in 2.9 s wall; the 10 skips are #1528's declared known-defect cells, where excise paints the forbidden X and mutool and Ghostscript both render flat. Those declarations SELF-EXPIRE (the SkiaRasterisationRegisterTests convention): each is still rendered and measured every run, and a cell that stops reproducing FAILS and names the manifest entry to delete -- report_gates.py's STALE check reads this knownIssue column, not the manifest, so nothing else would notice them outliving #1528. Also runs inside rendering-oracles (~Differential); the separate row exists so 'ghent absent' reads as SKIPPED in the gate report rather than an invisible in-test skip -- ghent is an extended 308M corpus, hence policy=skip.
app-oracles	BLOCK	t1	test	Excise.App.Tests/Excise.App.Tests.csproj	FullyQualifiedName~IndependentExtractor|FullyQualifiedName~IndependentRenderer|FullyQualifiedName~IndependentTools|FullyQualifiedName~IndependentPdftotextOracle|FullyQualifiedName~PdfsigReportsValidUntrustedSignature|FullyQualifiedName~RevealRasterizedHidden_FindsTextHiddenByOverlayInsideImage|FullyQualifiedName~RunMakeSearchable_ThenOnCompleted_MakesScanSearchable|FullyQualifiedName~RealWorldForm_RemoveThenSaveAs_DropsThePageAndKeepsTheAcroFormIntact	-	-	tool:mutool tool:pdftotext tool:pdfsig	fail	ok	independent	-	#929 GUI/writer oracle families, 13/13; blame-hang-timeout is RUNNER_BLAME_HANG_DEFAULT in lib-runner.sh, 900000 (a 60000 default landed and was reverted the same night 2026-09-16 -- it aborted healthy rows whose single tests run to 277s; 120000 before that — #1283 lane B measured the worst inter-test gap in a healthy App.Tests run at 1.8 s over 4455 gaps, so 60 s is a 33x margin)
app-oracles-floor	BLOCK	t1	script	scripts/check-oracle-floor.sh {TRX:app-oracles} 13 "App.Tests independent-oracle"	-	-	-	-	fail	ok	na	-	floor 13
core-oracles	BLOCK	t1	test	Excise.Core.Tests/Excise.Core.Tests.csproj	FullyQualifiedName~_WhenAvailable	-	-	tool:qpdf tool:mutool tool:gs	fail	ok	independent	-	PdfDocumentWriterTests _WhenAvailable family re-reads writer output with qpdf/mutool/pdfinfo/gs/pdfcpu; 14/14 here
core-oracles-floor	BLOCK	t1	script	scripts/check-oracle-floor.sh {TRX:core-oracles} 14 "Core.Tests tool-gated"	-	-	-	-	fail	ok	na	-	floor 14 (pdfcpu present here)
extraction-parity	IMPROVE	t1,t2	script	scripts/check-extraction-parity.sh	-	tests/extraction-parity/baseline.json	-	tool:mutool corpus:smoke	fail	never	independent	-	#645 coverage vs mutool over 332 pages; 22 s; the script refuses to skip (exit 1); never checkpointed; writes logs/extraction-parity/latest-report.json (the report's extraction GRADE); t2 gains it — check-extraction-parity.sh's header already claims it runs there
copy-whitespace-parity	IMPROVE	t1,t2	script	scripts/check-copy-whitespace-parity.sh	-	tests/copy-whitespace/floors.json	-	tool:pdftotext corpus:federal	fail	ok	independent	-	#837 word/line agreement vs poppler pdftotext; 6 s; commit (d) makes miss() exit 77 (was 0); release-smoke's old name was copy-parity
advance-parity	IMPROVE	t1	script	scripts/check-advance-parity.sh	-	tests/advance-parity/baseline.json	-	tool:mutool corpus:smoke	fail	ok	independent	-	#1104 per-glyph advance parity vs mutool stext
license-manifest	BLOCK	t1	script	scripts/verify-license-manifest.sh	-	-	-	-	fail	ok	none	-	#1082 ship the manifest that was reviewed; ran nowhere since release.yml was deleted — wired in commit (d); needs restored packages; cost unmeasured
Excise.Rendering.Tests	BLOCK	full	project-chunked	Excise.Rendering.Tests/Excise.Rendering.Tests.csproj	-	-	-	-	fail	ok	none	-	chunked by class in full (chunk04 490 s measured 2026-08-31); the t1 rows above are filtered subsets of it; its chunk union feeds test-count-rendering — skip-budget-rendering reads the three filtered t1 trx instead (2026-09-10)
test-count-rendering	BLOCK	full	script	scripts/check-test-count.sh Excise.Rendering.Tests/Excise.Rendering.Tests.csproj {TRXARGS:Excise.Rendering.Tests}	-	-	-	-	fail	ok	none	-	#894 over the chunk union; NO knownIssue — #1362 is CLOSED and the report would fail one as STALE
skip-budget-core	BLOCK	t1	script	scripts/check-skip-budget.sh Excise.Core.Tests/Excise.Core.Tests.csproj {TRXARGS:Excise.Core.Tests}	-	-	-	-	fail	ok	none	-	#619/#655/#1172 every skip must carry a declared in-code reason; reads the t0/t1 trx or the full chunk union (repeatable --trx) — no second Core pass
skip-budget-rendering	BLOCK	t1	script	scripts/check-skip-budget.sh Excise.Rendering.Tests/Excise.Rendering.Tests.csproj {TRXARGS:rendering-deterministic} {TRXARGS:rendering-benchmark} {TRXARGS:rendering-oracles}	-	-	-	-	fail	ok	none	-	#619/#1172; reads the union of the three filtered t1 rows, one whole-project run by construction (!C&!D&!B | B&!C&!D | C|D) — no second Rendering pass. Until 2026-09-10 it ran its own unfiltered pass in t1 only to read skip reasons: 573 s and 798 s in logs/test-tier_t1_20260910_150314 and _161848, 924 skips, the same count rendering-oracles.trx alone carries. In full it reads the same three trx, not the chunk union, which can omit a class (#1362's shape); check-skip-budget.sh fails on any --trx that is missing or empty, so a lost third of the union cannot read as 'no skips there'
Excise.App.Tests	BLOCK	full	project-chunked	Excise.App.Tests/Excise.App.Tests.csproj	-	-	-	-	fail	ok	none	-	chunked in full for resumable feedback (chunk05 588 s); the EVIDENCE run is app-tests-unchunked-evidence; serial by design (#363)
gui-coverage-reset	SETUP	t1	script	rm -f artifacts/gui-coverage/gui-interaction-observed.tsv artifacts/gui-coverage/gui-interaction-inventory.tsv artifacts/gui-coverage/gui-command-executed.tsv	-	-	-	-	fail	never	na	-	append-only artifacts cleared BEFORE the run gui-interaction-coverage judges; never checkpointed — a skipped reset is a green built from last week's evidence. class SETUP since #1767, not BLOCK: `rm -f` returns 0 for an absent path, so this step cannot fail meaningfully and counting it in "N BLOCK rows passed" inflated that number with a non-check. It still blocks if it ever does fail — report_gates.py classifies any non-GRADE failure NEW (verified by hand 2026-09-21: a SETUP row passing is absent from the class tally and exits 0; failing, it reads NEW and exits 1)
app-tests-unchunked-evidence	BLOCK	t1	project	Excise.App.Tests/Excise.App.Tests.csproj	-	-	-	-	fail	ok	none	2400	1467 s measured 2026-08-31 under load; in t1 this is the pass skip-budget-app used to run internally (same cost, now named, with a trx two rows reuse); full no longer pays for it twice (#1144); run it alone (CLAUDE.md) t1 already paid for this run: today's skip-budget-app ran App.Tests itself with no --trx; now one run feeds skip-budget-app, test-count-app and gui-interaction-coverage ; BUDGET METHOD (apply this to a new row, do not copy the number): take ~2x the worst observed CLEAN run from ledger durationSeconds and NAME the runs. Clean here = 871/877/881/913 s (logs/full-suite_Debug_20260915_213048, _222810, _20260916_000404, _002001), then ADD CONTENTION HEADROOM -> 2400s. ⚠️ THE CONTENTION FACTOR IS THE USEFUL ARTEFACT: measured +48% on this machine (1355 s in a git worktree alongside ~2.6 GB of idle MSBuild daemons, vs a clean worst of 913 s) -- not the ~30% that was guessed. Size a new row as 2x worst-clean PLUS that headroom. Why generous and not tight: this bound exists to end an UNBOUNDED stall (the recorded #1283 failure ran NINE HOURS), not to police quiet-vs-loaded variance. A false fire costs a whole run and teaches people to disregard BOUND EXCEEDED, which is the only way this gate can actually fail; 600 s of extra headroom costs nothing against a hang that would otherwise run all night, and 2400 s still bounds the worst case to well under an hour -- the property that matters. At 1800 s this row ran 1355 s = 75% of budget, uncomfortably close; 2400 s puts it at 56%. 2026-09-16 was the FIRST time this path ran at all, so one completion is one data point, not verification under load. Bounded because this row is #1283: a stalled xUnit v3 worker is NOT bounded by --blame-hang-timeout (blame fires on time, dumps the RELAY to $TMPDIR, and the run keeps going -- measured 6x past the timeout by SIGSTOP injection 2026-09-16)
test-count-app	BLOCK	t1	script	scripts/check-test-count.sh Excise.App.Tests/Excise.App.Tests.csproj {TRXARGS:app-tests-unchunked-evidence}	-	-	-	-	fail	ok	none	-	#894 the largest unfiltered run in the plan
skip-budget-app	BLOCK	t1	script	scripts/check-skip-budget.sh Excise.App.Tests/Excise.App.Tests.csproj {TRXARGS:app-tests-unchunked-evidence}	-	-	-	-	fail	ok	none	-	#655; reads the evidence trx
gui-interaction-coverage	IMPROVE	t1	script	scripts/check-gui-interaction-coverage.sh	-	tests/gui-interaction-coverage.tsv	#1484/no declared gap	-	fail	ok	none	-	judges artifacts/gui-coverage/* written by the App run above; adds no test time; must stay after gui-coverage-reset and app-tests-unchunked-evidence
reachability	IMPROVE	full	script	scripts/check-reachability.sh --quiet	-	tests/reachability-baseline.tsv	-	-	fail	ok	none	-	#940 whole-solution reachability, Roslyn-backed; fails only on NEW entries
Excise.Ocr.Tests	BLOCK	t0,t1	project	Excise.Ocr.Tests/Excise.Ocr.Tests.csproj	-	-	-	tool:tesseract	skip	ok	none	-	#1364 restored to per-push cadence (ci.yml ran it on every push before CI removal, #1355); 9 s, 77 tests shell out to tesseract. Moved from full-only: rank(t1)<=rank(full) means this row still runs under full too (selected() in lib-runner.sh), so this is a move, not a duplicate. prereqPolicy=skip (not fail, unlike the old full-tier row) so a clone without tesseract does not get every push blocked by an optional-tool gap
redaction-suites-union	BLOCK	t1	script	scripts/check-redaction-suite-floor.sh --label "redaction suites (trx union)" --select --run-dir $LOG_DIR --sln excise.sln --discover {TRXARGS:Excise.Core.Tests} {TRXARGS:Excise.Cli.Tests} {TRXARGS:cli-oom-ladder} {TRXARGS:Excise.Avalonia.Tests} {TRXARGS:Excise.Ocr.Tests} {TRXARGS:rendering-deterministic} {TRXARGS:rendering-benchmark} {TRXARGS:rendering-oracles} {TRXARGS:app-tests-unchunked-evidence} --floor Excise.Core.Tests=460:460 --floor Excise.Rendering.Tests=1050:240 --floor Excise.App.Tests=135:135 --floor Excise.Cli.Tests=14:14 --floor Excise.Ocr.Tests=14:14 --total-floor 1700:870	-	-	-	-	fail	never	none	-	#1767 t1's redaction verdict, WITHOUT re-running 1898 tests that already ran. The old solution-wide `FullyQualifiedName~Redaction` pass cost 435-454 s (17% of a t1) and executed ZERO unique tests: its five assemblies each run unfiltered, or under filters that partition them, in the rows above. This reads those trx instead, ~10 s. It stays in t2 as a real run (the row `redaction-suites`), because release-smoke runs none of these producers. THREE independent checks, because a union that is merely assumed complete reproduces the blindness it replaces: (1) every trx must be under THIS run's $LOG_DIR, so a producer --resume took from a checkpoint is refused as stale evidence — that is how checkpoint=never survives the redesign, and yes, a `full --resume` whose producers were checkpointed reds this row and names them; re-run those rows. (The looser rule, accepting a checkpointed trx whose marker sha equals this run's, is deliberately NOT taken — Marc's call.) (2) every *.Tests.csproj in excise.sln must be represented, which is the containment proof and needs no filter semantics: producers running every test of every test project are a superset of any filter over them. (3) `dotnet test excise.sln --list-tests --filter FullyQualifiedName~Redaction` (3.3 s, discovery only) is the AUTHORITATIVE population and every CLASS it names must have a result here. Class level, not test level, deliberately: on 2026-09-21 the union held 735 of the 736 discovered method FQNs, the loser being one method of a class whose other five reported — the #894 vstest channel loss, whose per-test verdict belongs to check-test-count.sh and its #1051 ratchet, not here. Measured that day against the real filtered run: the union reproduces its population EXACTLY (0 results selected that the filter did not collect). Never checkpointed; falsifiability is redaction-suites-floor-selftest
deep-fuzz-sweep	BLOCK	full	script	scripts/run-deep-fuzz-sweep.sh	-	-	-	-	fail	ok	none	-	#984 StructureAwareFuzzTests at real-escape depth; 32 s; tracked fixtures only
corpus-scan-pdfjs	IMPROVE	full	script	scripts/run-exploratory-corpus.sh --corpus test-pdfs/pdfjs --page-mode all --extra-oracles all --expectation-manifest tests/corpus-expectations.tsv	-	tests/corpus-expectations.tsv	-	corpus:pdfjs tool:mutool tool:pdftocairo tool:gs	fail	ok	independent	-	#862 555 s; fails when a page departs from its pinned status — that IS the ratchet; freetext_no_appearance.pdf was #1363 (shaped FreeText /Contents; fixed) and its pin is re-measured from a scan, never assumed (bug1865341 was #1381); its 'excise behaves correctly on N/M' line is the conformance GRADE (5 oracles); never pin a defect (triage-corpus-nonpass.sh first)
corpus-scan-verapdf	IMPROVE	full	script	scripts/run-exploratory-corpus.sh --corpus test-pdfs/verapdf-corpus --page-mode first --extra-oracles all --expectation-manifest tests/corpus-expectations-verapdf.tsv	-	tests/corpus-expectations-verapdf.tsv	-	corpus:verapdf-corpus tool:mutool tool:pdftocairo tool:gs	fail	ok	independent	-	312 s; 2694 files, page 1; the dir is test-pdfs/verapdf-corpus, hence corpus:verapdf-corpus
corpus-scan-isartor	IMPROVE	full	script	scripts/run-exploratory-corpus.sh --corpus test-pdfs/isartor --page-mode first --extra-oracles all --expectation-manifest tests/corpus-expectations-isartor.tsv	-	tests/corpus-expectations-isartor.tsv	-	corpus:isartor tool:mutool tool:pdftocairo tool:gs	fail	ok	independent	-	38 s; page 1 only — two 5,000-page documents would dominate all-pages
corpus-scan-pdfium	IMPROVE	full	script	scripts/run-exploratory-corpus.sh --corpus test-pdfs/pdfium --page-mode all --extra-oracles all --expectation-manifest tests/corpus-expectations-pdfium.tsv	-	tests/corpus-expectations-pdfium.tsv	-	corpus:pdfium tool:mutool tool:pdftocairo tool:gs	fail	ok	independent	-	60 s; failed 2026-08-31 on two IMPROVEMENTS (bug_1396264.pdf#p1, jpx_lzw.pdf#p1: expected PASS_ONE, got PASS) — NOT #1363, so it reads NEW until triage-corpus-nonpass.sh then update-corpus-expectations.sh re-pin them; that is the gate working
accessibility	BLOCK	full,t2	script	scripts/run-accessibility-smoke.sh --config $CONFIG --output $LOG_DIR/accessibility	-	-	-	-	skip	ok	none	-	14 s; commit (d): automated FAIL → exit 1, else platform probe not PASS → exit 77; policy=skip shows a visible SKIPPED row until Accessibility permission is granted to the terminal and EXCISE_ACCESSIBILITY_ALLOW_PLATFORM_PROBE=1 — splitting the row would let the automated half read green over a MANUAL_REQUIRED JSON
automation	BLOCK	full,t2	script	scripts/run-automation-smoke.sh --config $CONFIG --output $LOG_DIR/automation	-	-	-	-	fail	ok	none	-	stable CLI automation contract; 4 s
ux	BLOCK	full,t2	script	scripts/run-ux-icon-audit.sh --config $CONFIG --output $LOG_DIR/ux-icon-audit	-	-	-	-	fail	ok	none	-	screenshot-backed UX/icon audit; 4 s
benchmark	BLOCK	full,t2	script	env CONFIG=$CONFIG scripts/run-benchmarks.sh suite --output-dir $LOG_DIR/benchmarks --page-limit 2 --dpi 96 --timeout-ms 20000 --oracles all --fail-on-regression	-	-	-	tool:mutool tool:pdftocairo tool:gs	fail	ok	independent	-	4 s; BLOCK not IMPROVE: --fail-on-regression gates on BenchmarkSuite option thresholds (max ms/page, max open ms, min pass rate; tools/Excise.RenderTools/BenchmarkSuite.cs:55-72), not a checked-in floor
perf-budget	IMPROVE	full,t2	script	env CONFIG=Release EXCISE_PERF_OUTPUT_DIR=$LOG_DIR/perf-budgets scripts/check-perf-budgets.sh --time-gate fail	-	tests/perf-budgets/workflow-budgets.json	#1626/budget violated	corpus:smoke	fail	ok	none	-	#602 allocation-anchored; 17 s; always measures Release; commit (d) makes a missing corpus/budgets file exit 77 (was 0); its perf-budget-report.json feeds the IMPROVE line
bench-design-coverage	GRADE	full	script	python3 scripts/check-bench-coverage.py	-	tests/redaction-bench-design.json	-	-	skip	ok	na	-	#1185 bench completeness per tier x category; static, milliseconds; non-strict (a gap is a grade); the report reads its stdout
image-conformance	GRADE	full	script	scripts/run-image-conformance-suite.sh --page-mode sample	-	test-pdfs/manifests/pdf-image-feature-matrix.json	-	tool:mutool file:test-pdfs/manifests/pdf-image-feature-matrix.json	skip	ok	independent	-	image/filter inventory vs the matrix, oracles all; ~6 min from artifact mtimes (2026-08-18 21:50→21:56); writes logs/image-conformance/<slug>/quality-report.json whose summary the report prints
render-quality-scan	IMPROVE	full	script	scripts/run-render-quality-scan.sh --page-mode first --oracles all --strict-contracts --output $LOG_DIR/render-quality-report.json	-	test-pdfs/rendering-contracts	-	tool:mutool tool:pdftocairo tool:gs corpus:smoke	fail	ok	independent	-	contract-driven quality vs test-pdfs/rendering-contracts/**. ⚠️ Read the verdict rule before trusting a green: --strict-contracts now fails on (a) a page departing from its pinned ExpectedRawStatus, (b) a scanned page with no contract, (c) a scanned page that matched no expectation, (d) a contract page that was never scanned, (e) a raw EXCISE_SIDE_GAP even when a contract pins it, (f) a non-empty report.failures, and (g) zero pages scanned (#1519). Unreviewed PASS_ONE is REPORTED, not gated — a triage backlog, not a rendering defect; report_gates prints its count with a prior-run delta on the IMPROVE line, which is a number to read and NOT a floor (a growing backlog does not fail this row). ⚠️ The load-bearing term is (a), not (f): a contract's pinned QualityStatus/ReleaseStatus overwrite the runtime-inferred ones, and all 4,971 page contracts pin ReleaseStatus PASS with no QualityStatus FAIL, so report.failures is empty by construction for a contracted page. Until 2026-09-16 the exit code was missingContractPages == 0 alone, so this row could not go red for any rendering defect while this very cell claimed "--strict-contracts fails on departure" — which is how #1370's 47 departures accumulated to be triaged in a batch instead of failing the run that introduced them, and why every "the full tier was green" statement before that date is weaker than it reads. Falsifiability is the render-quality-verdict-selftest row. Known flake surface: a per-PDF wall-budget TIMEOUT emits one synthetic entry and no entry for that PDF's remaining pages, so heavy load can red (d) and (a) together — the report names the timed-out PDFs so that is distinguishable from a stale pin; re-run the row alone before triaging. --page-mode first (Isartor); 2h28m for 15,711 pages with 5 oracles (2026-09-05 full run) — the biggest single row of the tier; the 2026-09-15 full run measured 15,714 page renders, 47 expectation FAIL and 1 UNKNOWN, all 47 since triaged (bd005f01 re-pinned 43, the Type3 hairline fix closed 3, #1363 closed freetext_no_appearance) and f16248b1 trimmed the 10,000 identical Isartor 6.1.12 pages to 4. Expected residual on the next full run: 0 departures and 1 unpinned page — NOT measured, and deliberately not pre-accepted: no knownIssue is cited, so it reads NEW until a run triages it. ⚠️ The handoff named pdfjs/bug1978317.pdf; its MECHANISM is unexplained and two theories are already ruled out (the file has no /Pages at all, so the entry lands at page 0 where its contract is and the page-0 -> page-1 promotion never fires; and both lookups then use the same key). Read the entry out of the raw scan JSON before touching any lookup.
annotation-bench	GRADE	full	script	scripts/run-annotation-bench.sh	-	-	-	corpus:pdfjs tool:mutool tool:pdftocairo	skip	ok	independent	-	#1053 per-annotation agreement vs every independent renderer, Group A/B separately; a bench, never a verdict; writes logs/annotation-bench_<stamp>/summary.txt (the report takes the newest written after the run started); cost unmeasured
reference-performance	BLOCK	full	script	env CONFIG=Release EXCISE_REFERENCE_PERF_OUTPUT_DIR=$LOG_DIR/reference-performance scripts/run-reference-performance-bench.sh --fail-on-regression	-	tests/reference-performance/baseline.json	-	tool:mutool tool:gs tool:pdftocairo file:tools/vendor/pdfbox-app-*.jar	skip	ok	independent	-	#1207/#1208 fresh-process wall/CPU/RSS vs mutool, pdftocairo, ghostscript, pdfbox; builds RenderTools in Release inside a Debug run; ~4-5 min; #1386/#1387 added cohort labels (typical / tail-flat / tail-scaling / tail-colour), CLI phase timings (openMs/renderMs/writeMs) and a committed baseline. The gate compares excise render ms RELATIVE TO THE ORACLES IN THE SAME RUN, restricted to oracles measured on BOTH sides, because absolute ms are not stable here and a narrowed --oracles set silently rewrites the denominator (a mutool-only run read 3.489x on a fixture that had moved 0.981x). #1389 added --fixture/--cohort filters (a 1.8s dev loop) and a codegen-mode guard: the CLI self-reports jit vs aot and the gate REFUSES to compare across modes rather than scoring. ENFORCED since 2026-09-13 (BLOCK + --fail-on-regression): render ms relative to the same-run oracles <=1.5x and excise peak RSS <=1.25x of tests/reference-performance/baseline.json (re-recorded 2026-09-13, runs=6); absolute ms and wall stay report-only; a red under load is suspect, re-run alone
redaction-bench	GRADE	full	script	env REDACTION_BENCH=1 dotnet test Excise.Rendering.Tests/Excise.Rendering.Tests.csproj --no-build -c $CONFIG --filter FullyQualifiedName~RedactionBenchmarkRunner --logger "console;verbosity=minimal" && REDACTION_BENCH_HISTORY=$LOG_DIR/redaction-bench-history.jsonl scripts/archive-bench-run.sh logs/redaction-benchmark/results.jsonl	-	tests/redaction-bench-history.jsonl	-	tool:mutool tool:qpdf tool:gs tool:tesseract file:tests/redaction-hard-cases.tsv	skip	ok	independent	-	Security x Fidelity vs iText/PyMuPDF/raster; 28m34s measured (logs/redaction-benchmark/runner.log, 2026-08-29); after every BLOCK/IMPROVE row (pdf-registry-outcomes follows it) so every verdict lands first; checkpoint=ok is the GRADE exemption to the redaction-name rule (a bench guarantees nothing); the committed history is appended only by the manual scripts/archive-bench-run.sh | scored by scripts/archive-bench-run.sh (the ONE scorer) into $LOG_DIR/redaction-bench-history.jsonl; the report reads that, else the committed history labelled with its date
pdf-registry-outcomes	GRADE	full	script	scripts/check-pdf-capability-registry.sh --refresh-outcomes $LOG_DIR	-	test-pdfs/manifests/pdf-spec-registry/generated/test-outcomes.json	-	-	skip	never	na	-	#1366 imports the trx of every test row in $LOG_DIR/ledger.jsonl (checkpointed rows included, from their evidence dir) into the capability registry's test-outcomes snapshot, prints the delta vs the committed one (the report's 'test evidence' line), stashes the regenerated files under $LOG_DIR/registry-outcomes/ (pruned with the run dir) and leaves the tree clean on every exit path; adopt with --adopt $LOG_DIR and commit to move the snapshot; SKIPPED when the generated files are already modified; checkpoint=never so a --resume re-imports the whole run; last so every trx exists; ≈17 s, the t0 row's measured cost (2026-09-05) — re-measure
pdf-registry-evidence	GRADE	full	script	scripts/check-pdf-capability-registry.sh --refresh-evidence $LOG_DIR	-	test-pdfs/manifests/pdf-spec-registry/generated/reference-tool-evidence.json	-	-	skip	never	na	-	#1457 re-probes installed reference-tool versions (collect-pdf-reference-tool-evidence.py) and re-scans the locally present corpora (build-pdf-corpus-governance.py) — both pulled out of t0's build_derived() because they depend on this MACHINE's tool versions/corpora, not on source, and reddened t0 with no source change (e.g. brew upgrade mupdf, or a corpus fetch); rebuilds what depends on them, stashes the regenerated files under $LOG_DIR/registry-outcomes/ (pruned with the run dir, shared with pdf-registry-outcomes) and leaves the tree clean on every exit path; adopt with --adopt $LOG_DIR and commit to move the snapshot; SKIPPED when the generated files are already modified, or when re-probing changes nothing vs the committed snapshot; checkpoint=never so a --resume re-probes every time (cheap; the machine's tool/corpus state can change between runs); no ledger/trx precondition, unlike pdf-registry-outcomes — neither builder reads test evidence
signature	BLOCK	t2	test	Excise.App.Tests/Excise.App.Tests.csproj	FullyQualifiedName~SignatureVerification	-	-	tool:pdfsig	fail	ok	independent	-	release: signature verification family in Release config
ui	BLOCK	t2	test	Excise.App.Tests/Excise.App.Tests.csproj	FullyQualifiedName~GuiWorkflowCoverageMatrix|FullyQualifiedName~GoldenPath|FullyQualifiedName~Workflow	-	-	-	fail	ok	none	-	release: GUI workflow coverage matrix and golden paths in Release config
corpus-resilience	BLOCK	t2	test	Excise.Core.Tests/Excise.Core.Tests.csproj	FullyQualifiedName~Corpus	-	-	corpus:verapdf-corpus	fail	ok	none	-	#648 malformed/adversarial resilience over the corpus
adversarial-extraction	BLOCK	t2	test	Excise.Rendering.Tests/Excise.Rendering.Tests.csproj	FullyQualifiedName~AdversarialCorpus	-	-	tool:mutool	fail	ok	independent	-	#648
tests	BLOCK	t2	fn	run_full_tests_gate	-	-	-	opt:tests	skip	ok	none	-	five-project Release pass with hang diagnostics, then App.Tests ordinary slice, Ctrl+W and the 144-page display sweep (release-smoke.sh run_full_tests_gate, unchanged); --quick clears opt:tests → a visible SKIPPED row
