# Expected corpus-scan status per page for the pdfjs corpus (#862).
#
# Format:  corpus-relative-path <TAB> pageNumber <TAB> expectedStatus
#          (no header row: the loader only skips one on line 1, and these
#          comments push it past that)
# Regenerate: scripts/update-corpus-expectations.sh pdfjs
#
# A RATCHET, not an aspiration — it records what each page does today so a
# regression fails loudly. Several statuses are CORRECT outcomes:
#   PASS_ONE     only one oracle corroborated (they disagree with each other)
#   EXCISE_ONLY  excise rendered and no oracle could — coverage without
#                corroboration, not a defect
#   MALFORMED_PDF / EMPTY_DOC  the fixture is broken or hostile on
#                purpose; refusing it is correct
#   AGREED_REFUSAL  excise refused AND no oracle rendered it either —
#                corroborated refusal, correct behaviour (#907)
#
# One status is NOT a correct outcome and must never be pinned bare:
#   EXCISE_SIDE_GAP  excise refused but an oracle rendered the page. An
#                oracle proves it is renderable, so this records an excise
#                bug. File it, then pin the row with the issue number in
#                the note column — or fix it.
#   *            load-dependent when measured (see the note on the row) —
#                asserts only that the page was scanned
#
# Keys are corpus-relative PATHS, not basenames: this corpus may have
# subdirectories and duplicate filenames.
# Baseline: PASS=1257, PASS_ONE=15, MALFORMED_PDF=2, EXCISE_ONLY=2, AGREED_REFUSAL=1, RECOVERED_MALFORMED_CONTENT=1, EMPTY_DOC=1
freeculture.pdf	229	PASS
freeculture.pdf	230	PASS
freeculture.pdf	231	PASS
freeculture.pdf	232	PASS
freeculture.pdf	233	PASS
freeculture.pdf	234	PASS
freeculture.pdf	235	PASS
freeculture.pdf	236	PASS
freeculture.pdf	237	PASS
freeculture.pdf	238	PASS
freeculture.pdf	239	PASS
freeculture.pdf	240	PASS
freeculture.pdf	241	PASS
freeculture.pdf	242	PASS
freeculture.pdf	243	PASS
freeculture.pdf	244	PASS
freeculture.pdf	245	PASS
freeculture.pdf	246	PASS
freeculture.pdf	247	PASS
freeculture.pdf	248	PASS
freeculture.pdf	249	PASS
freeculture.pdf	250	PASS
freeculture.pdf	251	PASS
freeculture.pdf	252	PASS
freeculture.pdf	253	PASS
freeculture.pdf	254	PASS
freeculture.pdf	255	PASS
freeculture.pdf	256	PASS
freeculture.pdf	257	PASS
freeculture.pdf	258	PASS
freeculture.pdf	259	PASS
freeculture.pdf	260	PASS
freeculture.pdf	261	PASS
freeculture.pdf	262	PASS
freeculture.pdf	263	PASS
freeculture.pdf	264	PASS
freeculture.pdf	265	PASS
freeculture.pdf	266	PASS
freeculture.pdf	267	PASS
freeculture.pdf	268	PASS
freeculture.pdf	269	PASS
freeculture.pdf	270	PASS
freeculture.pdf	271	PASS
freeculture.pdf	272	PASS
freeculture.pdf	273	PASS
freeculture.pdf	274	PASS
freeculture.pdf	275	PASS
freeculture.pdf	276	PASS
freeculture.pdf	277	PASS
freeculture.pdf	278	PASS
freeculture.pdf	279	PASS
freeculture.pdf	280	PASS
freeculture.pdf	281	PASS
freeculture.pdf	282	PASS
freeculture.pdf	283	PASS
freeculture.pdf	284	PASS
freeculture.pdf	285	PASS
freeculture.pdf	286	PASS
freeculture.pdf	287	PASS
freeculture.pdf	288	PASS
freeculture.pdf	289	PASS
freeculture.pdf	290	PASS
freeculture.pdf	291	PASS
freeculture.pdf	292	PASS
freeculture.pdf	293	PASS
freeculture.pdf	294	PASS
freeculture.pdf	295	PASS
freeculture.pdf	296	PASS
freeculture.pdf	297	PASS
freeculture.pdf	298	PASS
freeculture.pdf	299	PASS
freeculture.pdf	300	PASS
freeculture.pdf	301	PASS
freeculture.pdf	302	PASS
freeculture.pdf	303	PASS
freeculture.pdf	304	PASS
freeculture.pdf	305	PASS
freeculture.pdf	306	PASS
freeculture.pdf	307	PASS
freeculture.pdf	308	PASS
freeculture.pdf	309	PASS
freeculture.pdf	310	PASS
freeculture.pdf	311	PASS
freeculture.pdf	312	PASS
freeculture.pdf	313	PASS
freeculture.pdf	314	PASS
freeculture.pdf	315	PASS
freeculture.pdf	316	PASS
freeculture.pdf	317	PASS
freeculture.pdf	318	PASS
freeculture.pdf	319	PASS
freeculture.pdf	320	PASS
freeculture.pdf	321	PASS
freeculture.pdf	322	PASS
freeculture.pdf	323	PASS
freeculture.pdf	324	PASS
freeculture.pdf	325	PASS
freeculture.pdf	326	PASS
freeculture.pdf	327	PASS
freeculture.pdf	328	PASS
freeculture.pdf	329	PASS
freeculture.pdf	330	PASS
freeculture.pdf	331	PASS
freeculture.pdf	332	PASS
freeculture.pdf	333	PASS
freeculture.pdf	334	PASS
freeculture.pdf	335	PASS
freeculture.pdf	336	PASS
freeculture.pdf	337	PASS
freeculture.pdf	338	PASS
freeculture.pdf	339	PASS
freeculture.pdf	340	PASS
freeculture.pdf	341	PASS
freeculture.pdf	342	PASS
freeculture.pdf	343	PASS
freeculture.pdf	344	PASS
freeculture.pdf	345	PASS
freeculture.pdf	346	PASS
freeculture.pdf	347	PASS
freeculture.pdf	348	PASS
freeculture.pdf	349	PASS
freeculture.pdf	350	PASS
freeculture.pdf	351	PASS
freeculture.pdf	352	PASS
freetext_no_appearance.pdf	1	PASS
freetexts.pdf	1	PASS
french_diacritics.pdf	1	PASS
function_based_shading.pdf	1	PASS
german-umlaut-r.pdf	1	PASS
glyph_accent.pdf	1	PASS
gradientfill.pdf	1	PASS
hello_world_rotated.pdf	1	PASS
hello_world_rotated.pdf	2	PASS
hello_world_rotated.pdf	3	PASS
hello_world_rotated.pdf	4	PASS
hello_world_rotated.pdf	5	PASS
helloworld-bad.pdf	1	PASS
highlight.pdf	1	PASS
highlight_popup.pdf	1	PASS
highlights.pdf	1	PASS
highlights.pdf	2	PASS
highlights.pdf	3	PASS
highlights.pdf	4	PASS
highlights.pdf	5	PASS
highlights.pdf	6	PASS
highlights.pdf	7	PASS
highlights.pdf	8	PASS
highlights.pdf	9	PASS
highlights.pdf	10	PASS
highlights.pdf	11	PASS
highlights.pdf	12	PASS
highlights.pdf	13	PASS
highlights.pdf	14	PASS
image-rotated-black-white-ratio.pdf	1	PASS
images.pdf	1	PASS
images_1bit_grayscale.pdf	1	PASS
inks.pdf	1	PASS
inks_basic.pdf	1	PASS
issue1002.pdf	1	PASS
issue10084_reduced.pdf	1	PASS
issue10301.pdf	1	PASS
issue10339_reduced.pdf	1	PASS
issue10388_reduced.pdf	1	PASS
issue10402.pdf	1	PASS
issue10438_reduced.pdf	1	PASS
issue1045.pdf	1	PASS
issue10519_reduced.pdf	1	PASS
issue10529.pdf	1	PASS
issue10542_reduced.pdf	1	PASS
issue1055r.pdf	1	PASS
issue10572.pdf	1	PASS
issue10640.pdf	1	PASS
issue10665_reduced.pdf	1	PASS
issue10900.pdf	1	PASS
issue11016_reduced.pdf	1	PASS
issue11045.pdf	1	PASS
issue11124.pdf	1	PASS
issue11131_reduced.pdf	1	PASS
issue11144_reduced.pdf	1	PASS
issue11150_reduced.pdf	1	PASS
issue11242_reduced.pdf	1	PASS
issue11279.pdf	1	PASS
issue11362.pdf	1	PASS
issue11403_reduced.pdf	1	PASS
issue11442_reduced.pdf	1	PASS
issue11473.pdf	1	PASS
issue11477_reduced.pdf	1	PASS
issue11549_reduced.pdf	1	PASS
issue11555.pdf	1	PASS
issue1155r.pdf	1	PASS
issue11578_reduced.pdf	1	PASS
issue11651.pdf	1	PASS
issue11656.pdf	1	PASS
issue11697_reduced.pdf	1	PASS
issue1171.pdf	1	PASS
issue11713.pdf	1	PASS
issue11718_reduced.pdf	1	PASS
issue11740_reduced.pdf	1	PASS
issue11768_reduced.pdf	1	PASS
issue11878_reduced.pdf	1	PASS
issue11878_reduced.pdf	2	PASS
issue11878_reduced.pdf	3	PASS
issue11878_reduced.pdf	4	PASS
issue11878_reduced.pdf	5	PASS
issue11878_reduced.pdf	6	PASS
issue11878_reduced.pdf	7	PASS
issue11878_reduced.pdf	8	PASS
issue11878_reduced.pdf	9	PASS
issue11878_reduced.pdf	10	PASS
issue11913.pdf	1	PASS
issue11915.pdf	1	PASS
issue11922_reduced.pdf	1	PASS
issue11931.pdf	1	PASS
issue12007_reduced.pdf	1	PASS
issue12010_reduced.pdf	1	PASS
issue12120_reduced.pdf	1	PASS
issue12213.pdf	1	PASS
issue12295.pdf	1	PASS
issue12337.pdf	1	PASS
issue12337.pdf	2	PASS
issue12337.pdf	3	PASS
issue12337.pdf	4	PASS
issue12337.pdf	5	PASS
issue12337.pdf	6	PASS
issue12337.pdf	7	PASS
issue12337.pdf	8	PASS
issue12337.pdf	9	PASS
issue12337.pdf	10	PASS
issue12337.pdf	11	PASS
issue12337.pdf	12	PASS
issue12337.pdf	13	PASS
issue12337.pdf	14	PASS
issue12399_reduced.pdf	1	PASS
issue12418_reduced.pdf	1	PASS
issue1249.pdf	1	PASS
issue12504.pdf	1	PASS
issue12705.pdf	1	PASS
issue12706.pdf	1	PASS
issue12750.pdf	1	PASS
issue12798_page1_reduced.pdf	1	PASS
issue12810.pdf	1	PASS
issue12823.pdf	1	PASS
issue12841_reduced.pdf	1	PASS
issue1293r.pdf	1	PASS
issue12963.pdf	1	PASS
issue12963.pdf	2	PASS
issue12963.pdf	3	PASS
issue12963.pdf	4	PASS
issue12963.pdf	5	PASS
issue12963.pdf	6	PASS
issue12963.pdf	7	PASS
issue12963.pdf	8	PASS
issue13003.pdf	1	PASS
issue13107_reduced.pdf	1	PASS
issue13147.pdf	1	PASS
issue13193.pdf	1	PASS
issue13201.pdf	1	PASS
issue13211.pdf	1	PASS
issue13226.pdf	1	PASS
issue13242.pdf	1	PASS
issue13269.pdf	1	PASS
issue13271.pdf	1	PASS
issue13316_reduced.pdf	1	PASS
issue13325_reduced.pdf	1	PASS
issue13343.pdf	1	PASS
issue13343.pdf	2	PASS
issue13372.pdf	1	PASS
issue13447.pdf	1	PASS
issue1350.pdf	1	PASS
issue1350.pdf	2	PASS
issue1350.pdf	3	PASS
issue13520.pdf	1	PASS
issue13561_reduced.pdf	1	PASS
issue13916.pdf	1	PASS
issue13931.pdf	1	PASS
issue14023.pdf	1	PASS
issue14023.pdf	2	PASS
issue14023.pdf	3	PASS
issue14023.pdf	4	PASS
issue14023.pdf	5	PASS
issue14046.pdf	1	PASS
issue14048.pdf	1	PASS
issue14117.pdf	1	PASS
issue14130.pdf	1	PASS
issue14165.pdf	1	PASS
issue14200.pdf	1	PASS
issue14256.pdf	1	PASS
issue14267.pdf	1	PASS
issue14297.pdf	1	PASS
issue14307.pdf	1	PASS
issue14415.pdf	1	PASS
issue14438.pdf	1	PASS
issue14462_reduced.pdf	1	PASS
issue14497.pdf	1	PASS
issue14502.pdf	1	PASS
issue1453.pdf	1	PASS
issue14565.pdf	1	PASS
issue14618.pdf	1	PASS
issue14627.pdf	1	PASS
issue14705.pdf	1	PASS
issue14755.pdf	1	PASS
issue14802.pdf	1	PASS
issue14814.pdf	1	PASS
issue14814.pdf	2	PASS
issue14821.pdf	1	PASS
issue14847.pdf	1	PASS
issue14847.pdf	2	PASS
issue14847.pdf	3	PASS
issue14847.pdf	4	PASS
issue14847.pdf	5	PASS
issue14847.pdf	6	PASS
issue14862.pdf	1	PASS
issue14881.pdf	1	PASS
issue14953.pdf	1	PASS
issue14999_reduced.pdf	1	PASS
issue15012.pdf	1	PASS
issue15053.pdf	1	PASS
issue15092.pdf	1	PASS
issue15096.pdf	1	PASS
issue1512r.pdf	1	PASS
issue15150.pdf	1	PASS
issue15262.pdf	1	PASS
issue15340.pdf	1	PASS
issue15367.pdf	1	PASS
issue15367.pdf	2	PASS
issue15367.pdf	3	PASS
issue15372.pdf	1	PASS
issue15441.pdf	1	PASS
issue15443.pdf	1	PASS
issue15516_reduced.pdf	1	PASS
issue15557.pdf	1	PASS
issue15590.pdf	1	EMPTY_DOC
issue15594_reduced.pdf	1	PASS
issue15597.pdf	1	PASS
issue15629.pdf	1	PASS
issue15690.pdf	1	PASS
issue15716.pdf	1	PASS
issue15753.pdf	1	PASS
issue15759.pdf	1	PASS
issue15789.pdf	1	PASS
issue15815.pdf	1	PASS
issue15818.pdf	1	PASS
issue15893_reduced.pdf	1	PASS
issue15910.pdf	1	PASS
issue15977_reduced.pdf	1	PASS
issue16021.pdf	1	PASS
issue16038.pdf	1	PASS_ONE
issue16063.pdf	1	PASS
issue16067.pdf	1	PASS
issue16091.pdf	1	PASS
issue16176.pdf	1	PASS
issue16221.pdf	1	PASS
issue16224.pdf	1	PASS
issue16263.pdf	1	PASS
issue16278.pdf	1	PASS
issue16287.pdf	1	PASS
issue16316.pdf	1	PASS_ONE
issue16473.pdf	1	PASS
issue16500.pdf	1	PASS
issue16538.pdf	1	PASS
issue16553.pdf	1	PASS
issue1655r.pdf	1	PASS
issue16633.pdf	1	PASS
issue16742.pdf	1	PASS
issue17056.pdf	1	PASS
issue17064_readonly.pdf	1	PASS
issue17065.pdf	1	PASS
issue17069.pdf	1	PASS
issue17147.pdf	1	PASS
issue17215.pdf	1	PASS
issue17333.pdf	1	PASS
issue17492.pdf	1	PASS
issue17540.pdf	1	PASS
issue17554.pdf	1	PASS
issue17671.pdf	1	PASS
issue17679.pdf	1	PASS
issue17679_2.pdf	1	PASS
issue17730.pdf	1	PASS
issue17730.pdf	2	PASS
issue17808.pdf	1	PASS
issue17846.pdf	1	PASS
issue17848.pdf	1	PASS
issue17871_bottom_right.pdf	1	PASS
issue17871_top_right.pdf	1	PASS
issue17904.pdf	1	PASS
issue17929.pdf	1	PASS
issue17998.pdf	1	PASS
issue18030.pdf	1	PASS
issue18032.pdf	1	PASS
issue18036.pdf	1	PASS
issue18042.pdf	1	PASS
issue18042.pdf	2	PASS
issue18042.pdf	3	PASS
issue18042.pdf	4	PASS
issue18059.pdf	1	PASS
issue18072.pdf	1	PASS
issue18099_reduced.pdf	1	PASS
issue18117.pdf	1	PASS
issue18305.pdf	1	PASS
issue18305.pdf	2	PASS
issue18360.pdf	1	PASS
issue18408_reduced.pdf	1	PASS
issue18408_reduced.pdf	2	PASS
issue18529.pdf	1	PASS
issue18536.pdf	1	PASS
issue18548_reduced.pdf	1	PASS
issue18561.pdf	1	PASS
issue18645.pdf	1	PASS
issue18693.pdf	1	PASS
issue18694.pdf	1	PASS
issue18816.pdf	1	PASS
issue18823.pdf	1	PASS
issue18894.pdf	1	PASS
issue18911.pdf	1	PASS
issue18911.pdf	2	PASS
issue18911.pdf	3	PASS
issue18911.pdf	4	PASS
issue18911.pdf	5	PASS
issue18911.pdf	6	PASS
issue18911.pdf	7	PASS
issue18911.pdf	8	PASS
issue18911.pdf	9	PASS
issue18911.pdf	10	PASS
issue18911.pdf	11	PASS
issue18911.pdf	12	PASS
issue18911.pdf	13	PASS
issue18911.pdf	14	PASS
issue18956.pdf	1	PASS
issue18986.pdf	1	PASS
issue1905.pdf	1	PASS
issue19083.pdf	1	PASS
issue19120.pdf	1	PASS
issue19176.pdf	1	PASS
issue19182.pdf	1	PASS
issue19207.pdf	1	PASS
issue19239.pdf	1	PASS
issue19239.pdf	2	PASS
issue19239.pdf	3	PASS
issue19239.pdf	4	PASS
issue19239.pdf	5	PASS
issue19239.pdf	6	PASS
issue19239.pdf	7	PASS
issue19239.pdf	8	PASS
issue19239.pdf	9	PASS
issue19239.pdf	10	PASS
issue19239.pdf	11	PASS
issue19239.pdf	12	PASS
issue19239.pdf	13	PASS
issue19239.pdf	14	PASS
issue19326.pdf	1	PASS_ONE
issue19360.pdf	1	PASS
issue19389.pdf	1	PASS
issue19424.pdf	1	PASS
issue19474.pdf	1	PASS
issue19474.pdf	2	PASS
issue19474.pdf	3	PASS
issue19474.pdf	4	PASS
issue19484_1.pdf	1	EXCISE_ONLY
issue19484_2.pdf	1	EXCISE_ONLY
issue19505.pdf	1	PASS
issue19517.pdf	1	*		Reference renderer timeouts make PASS/PASS_ONE load-dependent.
issue19532.pdf	1	PASS
issue19550.pdf	1	PASS
issue19633.pdf	1	PASS
issue19634.pdf	1	PASS
issue19695.pdf	1	PASS
issue19800.pdf	1	PASS
issue19802.pdf	1	PASS
issue19848.pdf	1	PASS
issue1985.pdf	1	PASS
issue19971.pdf	1	PASS
issue19971.pdf	2	PASS
issue19971.pdf	3	PASS
issue19971.pdf	4	PASS
issue19971.pdf	5	PASS
issue19971.pdf	6	PASS
issue20062.pdf	1	PASS
issue20065.pdf	1	PASS
issue20102.pdf	1	PASS
issue2017r.pdf	1	PASS
issue20225.pdf	1	PASS
issue20232.pdf	1	PASS
issue20319_1.pdf	1	PASS
issue20319_2.pdf	1	PASS
issue20324.pdf	1	PASS
issue20439.pdf	1	PASS
issue20453.pdf	1	PASS
issue20489.pdf	1	PASS
issue20513.pdf	1	PASS
issue20516.pdf	1	PASS
issue2074.pdf	1	PASS
issue20930.pdf	1	PASS
issue2099-1.pdf	1	PASS
issue21068.pdf	1	PASS
issue21126.pdf	1	PASS
issue2128r.pdf	1	PASS
issue21346.pdf	1	PASS
issue21436.pdf	1	PASS
issue215.pdf	1	PASS
issue2176.pdf	1	PASS
issue2177.pdf	1	PASS_ONE
issue2391-1.pdf	1	PASS
issue2391-2.pdf	1	PASS
issue2462.pdf	1	PASS
issue2537r.pdf	1	PASS
issue269_1.pdf	1	PASS
issue269_2.pdf	1	PASS
issue2761.pdf	1	PASS
issue2833.pdf	1	PASS
issue2840.pdf	1	PASS
issue2884_reduced.pdf	1	PASS_ONE
issue2931.pdf	1	PASS
issue2948.pdf	1	PASS
issue2956.pdf	1	PASS
issue3025.pdf	1	PASS
issue3061.pdf	1	PASS
issue3188.pdf	1	PASS
issue3205r.pdf	1	PASS
issue3207r.pdf	1	PASS
issue3214.pdf	1	PASS
issue3214.pdf	2	PASS
issue3214.pdf	3	PASS
issue3214.pdf	4	PASS
issue3214.pdf	5	PASS
issue3214.pdf	6	PASS
issue3214.pdf	7	PASS
issue3214.pdf	8	PASS
issue3214.pdf	9	PASS
issue3214.pdf	10	PASS
issue3214.pdf	11	PASS
issue3214.pdf	12	PASS
issue3214.pdf	13	PASS
issue3214.pdf	14	PASS
issue3263r.pdf	1	PASS
issue3263r.pdf	2	PASS
issue3323.pdf	1	PASS
issue3371.pdf	1	PASS
issue3405r.pdf	1	PASS
issue3438.pdf	1	PASS
issue3458.pdf	1	PASS
issue3521.pdf	1	PASS
issue3566.pdf	1	PASS
issue3584.pdf	1	PASS
issue3694_reduced.pdf	1	PASS
issue3879r.pdf	1	PASS
issue3885.pdf	1	PASS
issue3928.pdf	1	PASS
issue3928.pdf	2	PASS
issue4061.pdf	1	PASS
issue4246.pdf	1	PASS
issue4260_reduced.pdf	1	PASS
issue4304.pdf	1	PASS
issue4379.pdf	1	PASS
issue4398.pdf	1	PASS
issue4402_reduced.pdf	1	PASS_ONE
issue4436r.pdf	1	PASS
issue4461.pdf	1	PASS
issue4550.pdf	1	PASS
issue4550.pdf	2	PASS
issue4573.pdf	1	PASS
issue4575.pdf	1	PASS
issue4630.pdf	1	PASS
issue4650.pdf	1	PASS
issue4665.pdf	1	PASS
issue4668.pdf	1	PASS
issue4684.pdf	1	PASS
issue4706.pdf	1	PASS
issue4722.pdf	1	PASS
issue4800.pdf	1	PASS
issue4801.pdf	1	PASS
issue4875.pdf	1	PASS
issue4881.pdf	1	PASS
issue4909.pdf	1	PASS
issue4934.pdf	1	PASS
issue5010.pdf	1	PASS
